id,price
2742,1051.05
2743,4355.03
2744,3338.42
2745,2462.48
2746,6467.885
2747,1296.035357142857
2748,1913.54
2749,1171.9744166666667
2750,16033.328333333335
2751,3977.3153333333335
2752,1291.1943333333334
2753,1035.2859999999998
2754,1106.1466666666668
2755,5964.7733333333335
2756,789.855
2757,3004.97
2758,6768.15
2759,4151.235
2760,8131.79
2761,4825.427500000001
2762,1652.7706666666668
2763,4087.35
2764,1519.18
2765,438.63650000000007
2766,693.4051190476191
2767,751.0010000000001
2768,815.0083333333334
2769,3620.395
2770,2363.68
2771,453.1
2772,9469.478333333334
2773,714.6075
2774,11999.51
2775,631.6356666666667
2776,1186.71
2777,993.49
2778,898.1953333333332
2779,934.01
2780,388.5
2781,537.54
2782,1324.095
2783,1812.72
2784,1410.85
2785,5099.872976190476
2786,2491.69
2787,2153.145
2788,524.9873333333334
2789,1766.46
2790,488.7433333333333
2791,766.96
2792,2172.195
2793,2320.6366666666668
2794,5453.786666666668
2795,1979.6516666666669
2796,5301.99
2797,5656.865
2798,3241.07
2799,4817.1025
2800,2859.1
2801,9810.271119047618
2802,1229.2083333333333
2803,7806.31
2804,2234.49
2805,467.3398333333334
2806,4040.68
2807,3455.86
2808,2892.094
2809,3860.725
2810,936.985
2811,1796.7716666666668
2812,631.05
2813,1640.36
2814,2380.18
2815,2133.96
2816,1972.4071666666669
2817,6322.153333333333
2818,1270.21
2819,2532.175
2820,824.96
2821,566.8591666666667
2822,1012.2826666666666
2823,1762.5266666666669
2824,4121.74
2825,6493.64
2826,3788.75
2827,962.1304761904762
2828,913.7846666666668
2829,6532.2575
2830,651.1287222222222
2831,3396.8575
2832,2744.61
2833,11897.263333333332
2834,4244.248833333334
2835,2295.04
2836,7388.26
2837,2418.99
2838,1663.1133333333335
2839,403.07
2840,9718.98
2841,1198.38
2842,4623.45
2843,4275.72
2844,3721.1
2845,5642.71
2846,7286.576666666668
2847,6909.69
2848,5629.995
2849,377.7425
2850,4133.036666666666
2851,1809.5375
2852,11533.947333333334
2853,2927.63
2854,8651.73
2855,5807.6725
2856,15216.506666666668
2857,611.9025
2858,1696.6498214285718
2859,1883.7883571428579
2860,1075.4
2861,2212.81
2862,2086.9815
2863,658.7101666666666
2864,6966.24
2865,549.4808333333334
2866,3581.0333333333338
2867,3855.7649999999994
2868,4316.85
2869,564.505
2870,2061.69
2871,2971.21
2872,1032.5795952380954
2873,13845.83
2874,5400.065
2875,4279.52
2876,1014.83
2877,1017.4003333333332
2878,2864.76
2879,1695.4625
2880,486.61
2881,4195.096666666667
2882,423.78
2883,14641.651666666665
2884,554.99
2885,543.42
2886,1812.525
2887,4971.122666666666
2888,1477.88
2889,1776.7
2890,2292.945
2891,707.1675
2892,13420.269166666665
2893,4777.488333333333
2894,489.71
2895,1644.45
2896,5303.16
2897,8909.045
2898,1692.333333333333
2899,361.65
2900,3534.19
2901,11093.739
2902,7203.98
2903,3180.1
2904,686.5355000000002
2905,4836.52
2906,3851.6683333333335
2907,542.8425
2908,16044.84
2909,1108.4033333333334
2910,1899.76
2911,6767.836666666666
2912,403.39333333333326
2913,13895.52
2914,4535.818333333333
2915,2302.48
2916,2697.28
2917,892.092
2918,6751.77
2919,13444.03
2920,895.46
2921,3800.285
2922,784.8436190476191
2923,641.3833333333333
2924,12118.2
2925,5189.27
2926,4812.979666666667
2927,9908.69
2928,2472.15
2929,7005.59
2930,5225.0
2931,16700.180666666667
2932,2737.22
2933,1207.1379999999997
2934,542.62
2935,3383.08
2936,441.74
2937,2562.87
2938,808.49
2939,1061.65
2940,709.41
2941,16348.396666666666
2942,404.75
2943,1135.0433333333333
2944,15316.27
2945,11355.46
2946,4048.66
2947,4382.39
2948,1665.0536666666667
2949,11586.718
2950,15416.655
2951,2565.59
2952,880.0526666666666
2953,635.33
2954,732.9
2955,4711.997
2956,2309.586666666667
2957,3468.31
2958,4035.145
2959,9908.63
2960,8951.7075
2961,7471.0375
2962,15844.3
2963,1937.85
2964,4417.55
2965,1390.6466666666668
2966,4742.977666666668
2967,1990.115
2968,2783.98
2969,844.6673571428572
2970,6250.93
2971,3978.7250000000004
2972,5165.87
2973,3355.079833333333
2974,2608.8934999999997
2975,1086.5789285714286
2976,1104.9666666666665
2977,7098.23
2978,6881.33
2979,798.409
2980,641.1899999999999
2981,7582.636666666666
2982,3401.493
2983,7546.171333333333
2984,431.1475
2985,851.168
2986,15799.155
2987,877.4116904761905
2988,1004.8673333333332
2989,689.6964523809525
2990,2187.41
2991,2111.17
2992,12343.35
2993,1116.96
2994,3031.68
2995,547.2866666666666
2996,629.9341666666667
2997,490.92571428571426
2998,3825.26
2999,8733.17
3000,9481.4695
3001,3358.74
3002,1172.835
3003,1027.985
3004,5610.824666666666
3005,6732.34
3006,4497.33
3007,2969.8
3008,12599.513333333334
3009,922.2833333333334
3010,1049.0641666666666
3011,13039.07
3012,530.1141666666667
3013,14563.94
3014,1858.67
3015,6631.1483333333335
3016,4079.54
3017,647.1933333333334
3018,981.8006666666665
3019,818.08
3020,1232.4
3021,790.5716666666667
3022,15034.69
3023,3856.96
3024,2591.72
3025,783.7116666666666
3026,7461.67
3027,7128.433333333333
3028,17737.11
3029,951.64
3030,5599.85
3031,2471.68
3032,3865.14
3033,2455.2166666666667
3034,2006.075
3035,608.7433333333333
3036,789.99
3037,3404.54
3038,1002.1695000000001
3039,4489.788333333333
3040,606.4925
3041,3790.07
3042,2714.865
3043,652.5233333333333
3044,4482.928333333333
3045,520.09
3046,14900.705666666667
3047,5245.56
3048,870.1803333333334
3049,8477.723
3050,6449.543333333334
3051,2134.715
3052,5055.543476190475
3053,7965.155
3054,4883.245
3055,798.9923809523809
3056,771.8235000000001
3057,12823.759523809524
3058,888.5
3059,4816.26
3060,701.05
3061,14627.38
3062,4217.113333333333
3063,2276.93
3064,1913.405
3065,2708.71
3066,15224.94
3067,2133.98
3068,4909.3
3069,6117.59
3070,9734.8
3071,813.6489999999999
3072,7389.14
3073,5018.458333333333
3074,1179.27
3075,1077.2964047619048
3076,523.9286666666667
3077,2433.34
3078,2871.126666666666
3079,15833.61
3080,874.1075
3081,682.2091428571429
3082,4263.3025
3083,4546.9725
3084,9529.34
3085,6563.214
3086,3625.14
3087,792.3459523809521
3088,2598.74
3089,861.77
3090,674.5776190476192
3091,8994.8525
3092,896.4166666666667
3093,947.6550000000002
3094,7308.513333333335
3095,4090.88
3096,853.1899999999998
3097,961.0918333333335
3098,1043.9795000000001
3099,1860.8958333333335
3100,576.73
3101,1933.441
3102,3577.31
3103,8170.113333333333
3104,2144.64
3105,12434.745
3106,5204.755
3107,5473.8875
3108,624.97
3109,2035.2475
3110,5434.365
3111,1925.5566666666666
3112,608.4571666666667
3113,825.8212460317462
3114,561.85
3115,3241.4875
3116,1130.4213333333332
3117,15973.74
3118,3677.163333333333
3119,2511.61
3120,4649.02
3121,1146.46
3122,1209.15
3123,5385.109166666666
3124,4845.86
3125,644.89
3126,5122.34
3127,4729.956666666667
3128,577.17
3129,1367.49
3130,3574.88
3131,5337.22
3132,4044.47
3133,838.465
3134,2580.18
3135,1081.87
3136,3490.5475
3137,2618.264285714286
3138,7908.39
3139,6999.28
3140,3210.86
3141,5078.170999999999
3142,646.7700000000001
3143,925.7260000000001
3144,6898.789285714285
3145,7935.076071428572
3146,6686.580523809524
3147,1375.2575714285715
3148,905.7876666666666
3149,2226.37
3150,729.7330357142856
3151,1939.9338333333335
3152,473.7339999999999
3153,11272.763333333332
3154,2367.2233333333334
3155,3728.6225
3156,506.5441666666666
3157,889.948
3158,491.3643333333333
3159,4775.17
3160,12069.4
3161,7251.6
3162,14774.736666666666
3163,1124.8401666666668
3164,1560.9215
3165,1641.14
3166,812.8
3167,6837.84
3168,443.08
3169,12968.665
3170,14746.7
3171,2722.8153333333335
3172,954.55
3173,3217.1
3174,11971.497000000001
3175,3433.04
3176,8299.653333333334
3177,1643.435
3178,1102.8
3179,9167.0
3180,808.6
3181,863.3
3182,652.6866666666667
3183,4170.14
3184,14659.22
3185,2339.79
3186,1018.9825
3187,8465.52
3188,1220.0675
3189,2052.016
3190,1783.2838095238094
3191,5336.130833333334
3192,7627.493000000001
3193,2151.39
3194,2816.63
3195,927.2766666666668
3196,1493.8375
3197,7494.484666666668
3198,2012.196666666667
3199,565.69
3200,1987.08
3201,15016.64
3202,805.2940357142857
3203,4988.673333333334
3204,843.615
3205,688.9348333333334
3206,4957.27
3207,788.3839999999999
3208,5265.17
3209,603.149
3210,1250.96
3211,2951.0075
3212,969.435
3213,1208.1246666666666
3214,372.96
3215,1222.36
3216,2440.86
3217,969.6166666666667
3218,14115.306666666667
3219,953.12
3220,2392.36
3221,3607.22
3222,2603.8866666666668
3223,808.65
3224,1162.09
3225,3349.64
3226,864.4266666666666
3227,8446.0
3228,622.33
3229,871.8333333333333
3230,699.46
3231,3242.96
3232,1470.32
3233,599.6388690476191
3234,3250.75
3235,2819.69
3236,11952.57
3237,585.8585833333333
3238,4657.41
3239,9482.83
3240,1618.5200000000002
3241,3414.99
3242,731.0669523809524
3243,4855.517428571428
3244,630.41
3245,2601.18
3246,1193.1483333333335
3247,6531.736999999999
3248,698.96
3249,528.23
3250,706.2966666666667
3251,17208.31
3252,7402.693333333334
3253,3922.4125
3254,1045.99
3255,857.55
3256,812.07
3257,752.27
3258,971.9896666666667
3259,863.74
3260,625.37
3261,17611.49
3262,1513.09
3263,3100.68
3264,9240.73
3265,981.303
3266,11714.321619047616
3267,1669.6075
3268,1769.86
3269,10935.24
3270,3956.735
3271,1765.655
3272,3849.94
3273,4934.46
3274,1236.2
3275,426.61
3276,4757.25
3277,13670.38
3278,885.4688333333335
3279,8597.15
3280,1313.523333333333
3281,1676.84
3282,5634.91
3283,2170.9383333333335
3284,1715.74
3285,5374.82
3286,4723.145
3287,717.43
3288,1417.27
3289,2976.2
3290,15713.46
3291,4194.727
3292,608.2891666666667
3293,9663.7
3294,1954.56
3295,2445.081
3296,4008.23
3297,1915.0533333333335
3298,780.8516666666666
3299,1096.0983333333334
3300,806.6
3301,10032.163333333334
3302,1086.849
3303,3635.8559999999998
3304,6071.23
3305,1049.84
3306,5097.533333333333
3307,989.3145
3308,768.4744999999999
3309,753.6670000000001
3310,9058.57
3311,4717.075
3312,664.2571666666668
3313,17258.65
3314,1027.5
3315,3108.685
3316,3083.6
3317,597.36
3318,1285.155
3319,2844.756666666666
3320,1433.53
3321,4137.443333333333
3322,574.5733333333333
3323,1657.700833333333
3324,887.9931666666666
3325,1534.48
3326,5593.74
3327,2510.163
3328,2743.19
3329,923.8040000000001
3330,1164.085
3331,4562.014166666667
3332,828.2720000000002
3333,512.4
3334,2389.8320000000003
3335,3603.25
3336,1272.94
3337,576.5078333333335
3338,1620.5
3339,3706.17
3340,721.5861428571428
3341,4366.089999999999
3342,8623.037833333334
3343,799.665
3344,803.07
3345,8322.626666666667
3346,3465.8233333333333
3347,1272.5815
3348,1645.64
3349,640.943
3350,1968.847666666667
3351,16602.36
3352,2207.33
3353,1149.75
3354,8755.77
3355,2365.6
3356,737.45
3357,683.09
3358,1685.36
3359,6523.74
3360,11050.58
3361,3055.681333333333
3362,8154.72
3363,4015.8425
3364,512.33
3365,2796.98
3366,709.8366666666666
3367,1111.565
3368,729.64
3369,16033.77
3370,892.9529999999999
3371,7663.404666666666
3372,642.9641666666666
3373,371.71
3374,3665.6016666666665
3375,2772.441666666666
3376,2014.03
3377,407.25
3378,1321.095
3379,916.25
3380,1220.6033333333335
3381,16078.51
3382,1037.8786666666667
3383,16130.92
3384,3201.7666666666664
3385,645.7098333333333
3386,1084.04
3387,532.9646666666667
3388,17416.942
3389,944.5655
3390,4674.74
3391,8342.4
3392,1638.2119047619046
3393,4080.37
3394,3399.65
3395,975.6240000000001
3396,14801.741666666667
3397,1694.9366666666665
3398,748.59
3399,3716.24
3400,1288.36
3401,2376.81
3402,588.0111904761904
3403,3223.63
3404,765.26
3405,9589.35
3406,1549.1979999999999
3407,713.1483333333333
3408,7295.440833333334
3409,9491.665
3410,1059.9885000000002
3411,4418.217000000001
3412,2623.71
3413,7617.5
3414,5148.09
3415,1347.24
3416,650.21
3417,644.06
3418,12037.325
3419,588.7433333333333
3420,1694.816
3421,1970.9433333333332
3422,5388.31
3423,11135.287619047618
3424,881.4633333333335
3425,4165.88
3426,9002.66
3427,491.0075
3428,7730.03
3429,957.3203333333335
3430,1756.9001666666666
3431,7390.37
3432,2896.36
3433,511.9275
3434,1134.5533333333333
3435,1307.65
3436,5637.8308333333325
3437,581.8861666666667
3438,6872.59
3439,1290.86
3440,2222.86
3441,552.27
3442,1864.5576666666666
3443,7087.45
3444,8260.03
3445,670.3
3446,5358.156499999999
3447,5338.845714285713
3448,8549.78
3449,2350.968
3450,534.28
3451,6210.88
3452,4985.22
3453,5122.4
3454,403.35
3455,679.0333333333334
3456,1959.0143333333335
3457,465.67
3458,1169.135
3459,5365.73
3460,7628.98
3461,2046.12
3462,2701.0
3463,1284.487
3464,16715.058333333334
3465,10324.8
3466,3383.010333333333
3467,6959.403166666667
3468,1317.2493333333332
3469,1930.3295
3470,495.425
3471,595.9816666666667
3472,3567.6
3473,1691.8335
3474,2230.556666666667
3475,908.92
3476,3691.1541666666667
3477,537.895
3478,2222.31
3479,524.4341666666667
3480,1785.48
3481,508.68
3482,12622.05
3483,9368.73
3484,722.5285238095238
3485,6003.276666666667
3486,4263.393333333333
3487,1797.1540000000002
3488,11805.57
3489,1591.8619999999999
3490,10302.515
3491,1553.847833333333
3492,4564.93
3493,483.3533333333333
3494,7960.681500000001
3495,1291.1943333333334
3496,2323.7366666666667
3497,743.3863333333334
3498,2858.99
3499,1389.9016666666669
3500,966.6398333333332
3501,5703.66
3502,10681.0
3503,7249.22
3504,5238.97
3505,4089.46
3506,530.3375
3507,2173.5
3508,2907.183333333333
3509,1782.3376666666666
3510,9346.933333333332
3511,9970.292
3512,819.2496666666667
3513,5962.408000000001
3514,833.95
3515,15367.308
3516,3863.583333333334
3517,4906.998333333334
3518,935.9816666666667
3519,9575.898000000001
3520,1196.38
3521,6507.136666666667
3522,4522.51
3523,742.2912380952382
3524,998.5761666666668
3525,4075.743
3526,526.3021666666666
3527,2552.5225
3528,787.665
3529,2486.045
3530,1615.9298333333334
3531,894.84
3532,598.43
3533,6807.9025
3534,3113.7375
3535,4736.294999999999
3536,657.0928571428572
3537,13135.78
3538,11990.019666666667
3539,1030.7191666666668
3540,3106.13
3541,578.15
3542,812.998
3543,2347.83
3544,1717.7386666666666
3545,8365.54
3546,2441.27
3547,5092.625666666667
3548,606.43
3549,3608.0233333333335
3550,482.93
3551,1408.0688333333333
3552,760.8234285714285
3553,842.9813333333333
3554,3889.61
3555,6419.7725
3556,1106.48
3557,17097.53
3558,1703.41
3559,692.455
3560,4986.81
3561,11521.18
3562,411.2885
3563,8997.05
3564,370.93
3565,631.0085
3566,4570.82
3567,16928.24
3568,778.8566666666666
3569,4029.054666666666
3570,685.1766666666666
3571,885.1366666666665
3572,1866.61
3573,4771.12
3574,4036.725
3575,6115.34
3576,975.8150000000002
3577,8399.006
3578,2816.04
3579,4097.85
3580,6931.246
3581,6130.743333333333
3582,1506.49
3583,903.69
3584,1015.5841666666668
3585,974.840507936508
3586,5487.081999999999
3587,8076.570357142857
3588,862.325
3589,4618.91
3590,943.7490000000001
3591,5459.22
3592,834.7279999999998
3593,2313.78
3594,2724.29
3595,16657.94
3596,4384.46
3597,667.3716666666666
3598,817.6460714285714
3599,1012.47
3600,4341.636666666666
3601,1428.31
3602,2694.424761904762
3603,888.57
3604,866.29
3605,8134.288333333335
3606,562.98
3607,9093.53
3608,1518.4233333333334
3609,1284.915
3610,10959.3125
3611,1744.265
3612,5973.17
3613,661.9866666666666
3614,664.04
3615,1043.9795000000001
3616,1682.3253333333334
3617,14979.33
3618,821.3936666666667
3619,3357.275
3620,2048.6875
3621,728.9
3622,1721.9605
3623,6839.503333333332
3624,774.03
3625,1117.1463333333334
3626,2633.8709999999996
3627,4149.363333333333
3628,4047.97
3629,1591.01
3630,3242.9
3631,2179.33
3632,636.6933333333333
3633,3680.97
3634,2876.25
3635,822.995
3636,5393.3825
3637,481.52
3638,1606.7826666666667
3639,3330.45
3640,4459.74
3641,1556.7883333333334
3642,716.75
3643,14551.03
3644,4718.14
3645,1750.3913333333337
3646,1154.2366666666667
3647,1274.06
3648,517.148
3649,2365.81
3650,16421.623333333337
3651,659.28
3652,809.4
3653,1013.6373333333332
3654,689.413
3655,4314.488
3656,1113.94
3657,1870.836
3658,11741.77
3659,3042.3485714285716
3660,897.52
3661,4123.43
3662,8470.22
3663,916.326
3664,3887.0893333333333
3665,3430.74
3666,817.9233333333334
3667,739.87
3668,2215.05
3669,3325.59
3670,961.7825
3671,12455.405
3672,2962.713333333333
3673,4295.73
3674,819.2496666666667
3675,936.0139999999999
3676,5220.231333333332
3677,2104.66
3678,1057.1533333333332
3679,2821.873333333334
3680,3693.0199999999995
3681,2593.476666666667
3682,2265.12
3683,835.3706666666668
3684,1610.1
3685,1803.0
3686,947.5706666666664
3687,592.0643333333334
3688,489.90333333333336
3689,473.27166666666665
3690,8601.24
3691,4539.178833333333
3692,2069.2039999999997
3693,3077.9
3694,724.39
3695,4947.79
3696,1626.5179999999998
3697,3942.89
3698,4017.14
3699,4160.56
3700,2147.64
3701,966.9723333333334
3702,1660.35
3703,477.2825
3704,761.4114999999999
3705,793.8411666666666
3706,4999.71
3707,3457.05
3708,741.3815
3709,15798.765
3710,3451.331333333333
3711,12424.746666666666
3712,6786.37
3713,919.22
3714,805.91
3715,1376.15
3716,966.1
3717,5176.968333333333
3718,5861.94
3719,699.3475
3720,2051.482
3721,590.95
3722,2918.35
3723,7169.63
3724,2802.155
3725,499.08
3726,2490.96
3727,1948.61
3728,1018.7583333333333
3729,866.94
3730,2795.5458333333336
3731,1798.698333333333
3732,463.72
3733,4730.6975
3734,850.0490476190477
3735,5009.971119047619
3736,4659.839999999999
3737,969.75
3738,11178.99
3739,1678.0866666666668
3740,3798.64
3741,664.925
3742,6069.6866666666665
3743,1731.09
3744,1979.09
3745,9523.93
3746,2486.9041666666667
3747,5540.113333333333
3748,1747.8126666666667
3749,1059.9771666666668
3750,8744.854
3751,1369.37
3752,4054.0696666666668
3753,5624.23
3754,4911.78
3755,558.2483333333333
3756,3452.275
3757,2615.3516666666665
3758,16716.73
3759,817.91
3760,2819.612
3761,4874.37
3762,975.8708571428572
3763,2018.665
3764,998.7233333333335
3765,8772.9
3766,18229.65766666667
3767,8523.2
3768,709.15
3769,3591.1713333333337
3770,15191.885
3771,6862.705
3772,12755.3075
3773,1399.585
3774,4493.23
3775,566.04
3776,605.6745238095239
3777,781.32
3778,6478.57
3779,812.23
3780,2437.6625
3781,4604.5025
3782,951.64
3783,6415.895333333335
3784,456.64666666666665
3785,635.256
3786,4189.281666666666
3787,576.4954444444444
3788,1916.166666666667
3789,3177.1773333333335
3790,3710.9146666666666
3791,5554.37
3792,14547.28
3793,9720.155
3794,4600.600785714286
3795,685.7931904761905
3796,1357.26
3797,8794.1
3798,7213.27
3799,1809.4101666666666
3800,7891.983333333333
3801,4970.122
3802,980.8435714285714
3803,878.1105714285716
3804,4507.581666666666
3805,10105.44
3806,5195.43
3807,731.2566666666665
3808,10649.88
3809,3167.2625
3810,649.2975
3811,686.0841666666665
3812,2621.44
3813,2731.61
3814,4806.42
3815,8850.292666666666
3816,6899.517333333333
3817,824.83
3818,4353.84
3819,707.1675
3820,5407.13
3821,729.8638095238097
3822,11001.81
3823,8708.26
3824,4421.74
3825,9292.59
3826,4143.81
3827,12641.175000000003
3828,798.9561904761905
3829,5469.126071428572
3830,1943.6486666666665
3831,826.0640000000001
3832,4040.9228571428566
3833,8171.85
3834,488.7791666666667
3835,582.4406666666666
3836,566.303
3837,1654.3349523809522
3838,9625.726666666667
3839,3562.01
3840,2784.11
3841,1726.5225
3842,586.0
3843,10045.31
3844,5575.54
3845,841.04
3846,881.71
3847,917.3616666666667
3848,2014.24
3849,14325.52
3850,5864.696
3851,6328.38
3852,5167.52
3853,7430.73
3854,4353.973333333333
3855,2940.8759999999997
3856,3274.03
3857,1735.925
3858,643.4349999999998
3859,926.7600000000001
3860,443.825
3861,489.92
3862,7520.365
3863,2593.22
3864,2264.04
3865,1830.5701666666666
3866,5329.81
3867,923.0333333333334
3868,16103.505
3869,6654.029166666666
3870,12013.168
3871,691.7135000000001
3872,934.8660000000001
3873,532.4333333333334
3874,787.16
3875,1249.1003333333333
3876,2686.468
3877,9346.518333333333
3878,698.18
3879,567.7376666666667
3880,782.245
3881,1938.4866666666667
3882,1951.09
3883,2171.69
3884,1218.0566666666666
3885,2044.38
3886,1123.13
3887,2701.0675
3888,716.33
3889,3748.2
3890,4519.479
3891,1676.05
3892,446.3708333333333
3893,3940.31
3894,614.0481666666667
3895,2715.1620000000003
3896,7539.346666666666
3897,3662.6383333333333
3898,11721.16
3899,3802.06
3900,598.2463333333333
3901,9313.31
3902,2247.24
3903,6249.44
3904,1802.7396666666668
3905,1865.7983333333334
3906,14925.983
3907,691.33
3908,3401.1371428571424
3909,7432.955
3910,939.73
3911,726.56
3912,5112.2
3913,839.4066666666668
3914,566.8240000000001
3915,1263.552
3916,1468.6660000000002
3917,415.29
3918,451.815
3919,876.155
3920,575.19
3921,13441.14
3922,609.9034999999999
3923,816.3975
3924,670.1833333333333
3925,582.87
3926,3045.3759999999997
3927,8773.878571428571
3928,529.035
3929,1600.395
3930,13803.45
3931,9571.98
3932,3809.49
3933,4264.160476190476
3934,6738.45
3935,561.7096666666666
3936,3006.56
3937,1232.2366666666667
3938,700.2041666666668
3939,2706.15
3940,2960.7209999999995
3941,709.76
3942,7565.361666666668
3943,1836.95
3944,1272.5815
3945,1016.5916666666666
3946,2114.133333333333
3947,3830.18
3948,2127.66
3949,1666.5866666666666
3950,761.0139999999999
3951,4093.43
3952,3067.835
3953,982.8433333333335
3954,6037.153333333334
3955,626.0533333333334
3956,783.9933333333335
3957,5244.648
3958,914.9283333333334
3959,8348.01
3960,883.9133333333334
3961,835.3133333333334
3962,871.29
3963,9980.496666666668
3964,12925.4
3965,793.059
3966,903.8833333333334
3967,4648.66
3968,1864.073333333333
3969,4996.53
3970,8453.216666666667
3971,4636.17
3972,2196.393333333333
3973,4707.7175
3974,13852.37
3975,667.7132142857142
3976,16271.663333333336
3977,9545.93
3978,743.67
3979,820.6916428571428
3980,1186.8345714285715
3981,5534.95
3982,8031.2775
3983,4391.6
3984,3126.54
3985,5614.39
3986,2447.74
3987,3524.04
3988,806.6066666666666
3989,4359.88830952381
3990,2528.8
3991,8427.075
3992,1779.2
3993,792.3459523809521
3994,498.905
3995,5221.67
3996,3392.57
3997,2643.84
3998,6095.514666666667
3999,2666.63
4000,1139.6666666666667
4001,567.7013333333334
4002,785.3525
4003,4865.15
4004,4119.461666666667
4005,663.0225
4006,16545.1925
4007,1294.51
4008,9743.23
4009,4555.61
4010,1016.3008333333335
4011,7686.526
4012,5046.0925
4013,5921.0583333333325
4014,1175.74
4015,15183.416
4016,557.644
4017,507.3425
4018,958.836
4019,3889.893333333334
4020,15033.8
4021,2683.4866666666667
4022,2533.97
4023,15990.19
4024,943.6900000000002
4025,2287.7233333333334
4026,2328.8641666666667
4027,8108.42
4028,929.66
4029,5870.46
4030,5456.7
4031,6315.6
4032,2361.7766666666666
4033,3316.79
4034,847.5281785714286
4035,8938.98
4036,615.7525952380951
4037,8215.61
4038,8403.455
4039,7239.906333333333
4040,524.5051666666666
4041,5410.775
4042,958.36
4043,804.4759999999999
4044,3046.08
4045,819.3766666666667
4046,603.2716666666666
4047,3946.38
4048,8838.7
4049,8427.121904761905
4050,520.3343333333333
4051,2095.31
4052,1900.3253333333334
4053,3055.68
4054,2397.5566666666664
4055,3448.76
4056,848.8543333333333
4057,898.68
4058,758.615
4059,13743.455666666667
4060,15824.05
4061,1504.8083333333332
4062,601.6418333333334
4063,1163.72
4064,431.79799999999994
4065,1011.03
4066,6565.16
4067,2434.78
4068,4294.4875
4069,4999.045666666667
4070,805.32
4071,855.201761904762
4072,4060.68
4073,1141.66
4074,17579.47
4075,2822.828333333334
4076,854.2195714285715
4077,3372.93
4078,6837.61
4079,4617.76
4080,9418.9425
4081,2090.6966666666663
4082,17403.98
4083,749.58
4084,2752.525
4085,11592.278333333335
4086,815.14
4087,5601.606666666667
4088,701.58
4089,1429.3078333333333
4090,2065.71
4091,800.3898333333334
4092,1539.08
4093,835.6751428571428
4094,1888.236
4095,3358.48
4096,5838.72
4097,8450.99
4098,523.0636666666666
4099,501.3411666666667
4100,1867.6391666666666
4101,8369.23
4102,5645.67
4103,836.2113333333333
4104,14515.45
4105,564.2191666666668
4106,1816.82
4107,4070.7466666666664
4108,2572.9466666666667
4109,1267.49
4110,489.35
4111,3590.262
4112,789.6239999999999
4113,1972.4
4114,1205.6271428571429
4115,796.98
4116,656.6729999999999
4117,893.1461666666667
4118,3736.45
4119,3780.919880952381
4120,1859.3
4121,1101.8028571428572
4122,638.6550000000001
4123,13826.701666666668
4124,2062.7053333333333
4125,1194.63
4126,1124.5256666666667
4127,3999.415
4128,1504.83
4129,17590.358333333334
4130,1266.56
4131,6671.765
4132,5608.873999999999
4133,7189.69
4134,1171.2880952380954
4135,4482.54
4136,835.8233333333334
4137,508.065
4138,1988.5220000000002
4139,15668.058333333334
4140,4310.673333333333
4141,2377.42
4142,1554.37
4143,442.8166666666667
4144,746.8499523809525
4145,14614.265
4146,2592.985
4147,495.43
4148,12859.13
4149,595.893119047619
4150,12465.985
4151,731.9400000000002
4152,2144.69
4153,1921.93
4154,1321.236
4155,1916.166666666667
4156,1946.5976190476192
4157,2459.4775
4158,4671.503333333333
4159,2136.94
4160,2217.25
4161,8448.36
4162,4303.866666666667
4163,5869.75
4164,671.86
4165,6333.84
4166,5436.94
4167,3129.76
4168,653.0225
4169,1592.82
4170,3109.71
4171,1764.1583333333335
4172,545.155
4173,4178.4475
4174,827.4
4175,2696.78
4176,5372.51
4177,1766.3301666666669
4178,668.7512857142858
4179,937.3058333333335
4180,4886.18
4181,1038.6
4182,9933.91
4183,1022.31
4184,488.77
4185,2840.6286666666656
4186,2003.6333333333334
4187,538.1106666666667
4188,557.8575
4189,762.0820000000001
4190,402.07
4191,1028.36
4192,4293.3975
4193,8543.371333333334
4194,7528.4366666666665
4195,2419.34
4196,17653.02
4197,664.7983333333333
4198,17399.01
4199,4633.72
4200,549.44
4201,15915.353333333333
4202,7267.634166666668
4203,6023.986
4204,2427.9
4205,1751.93
4206,2184.12
4207,5631.068333333334
4208,1835.46
4209,779.0175
4210,470.12
4211,2760.7666666666664
4212,1121.75
4213,6452.307833333333
4214,1216.17
4215,6476.87
4216,856.1116666666666
4217,5304.0375
4218,709.41
4219,685.6279999999999
4220,1894.305
4221,730.1240000000001
4222,3137.25
4223,17441.53
4224,13185.5
4225,6850.606
4226,1027.6747619047615
4227,5517.4
4228,2198.72
4229,5180.56
4230,17348.365
4231,4576.2025
4232,6523.66
4233,9338.51
4234,873.13
4235,988.07
4236,2427.03
4237,757.702
4238,588.68
4239,6809.0428571428565
4240,900.81
4241,1122.5056666666665
4242,5666.62
4243,2247.33
4244,837.7492857142857
4245,884.8580000000001
4246,4132.28
4247,3646.5775
4248,588.4825
4249,817.9233333333334
4250,5929.3859999999995
4251,773.51
4252,538.956
4253,1839.67
4254,12900.54
4255,1016.7488095238093
4256,1387.58
4257,2135.9974563492055
4258,1081.51
4259,753.5196666666666
4260,1296.27
4261,17434.332
4262,3250.92
4263,1951.78
4264,996.9483333333334
4265,1590.25
4266,16700.3
4267,5317.5666666666675
4268,2607.96
4269,4372.84
4270,526.77
4271,7796.65
4272,896.6406666666667
4273,482.45
4274,7313.89
