id,carat,cut,color,clarity,depth,table
2502,0.72,5,1,3,62.7,56.0
2503,1.01,1,5,3,66.8,60.0
2504,0.54,5,4,3,62.5,56.0
2505,1.26,5,3,5,61.0,57.0
2506,0.74,3,5,2,63.2,58.0
2507,1.05,5,3,3,61.4,57.0
2508,1.27,4,2,5,59.5,61.0
2509,1.07,5,6,2,61.5,56.0
2510,0.51,5,4,6,60.1,56.0
2511,0.58,4,3,2,59.0,61.0
2512,1.09,5,5,6,62.5,55.0
2513,0.32,5,2,2,61.7,55.0
2514,0.4,5,7,5,59.9,57.0
2515,0.62,5,4,8,60.3,57.0
2516,0.31,3,4,6,62.6,57.0
2517,0.9,3,2,5,62.6,58.0
2518,0.54,3,5,5,61.6,59.0
2519,0.8,3,3,2,59.7,58.0
2520,0.43,4,7,4,60.0,59.0
2521,0.54,5,5,6,61.0,57.0
2522,0.74,5,5,5,62.3,56.0
2523,1.54,4,7,4,59.3,59.0
2524,0.86,5,7,3,62.8,56.0
2525,0.61,3,5,4,62.6,60.0
2526,2.14,5,2,2,61.9,56.0
2527,0.31,5,4,7,62.5,54.0
2528,0.71,3,7,3,63.2,58.0
2529,0.33,5,5,6,60.9,56.0
2530,0.42,5,4,7,61.7,55.0
2531,1.79,4,1,3,60.9,60.0
2532,1.04,5,4,4,62.0,57.0
2533,0.42,4,7,5,60.8,60.0
2534,0.41,5,5,8,61.6,56.0
2535,0.42,3,3,7,63.9,56.0
2536,1.5,2,4,5,63.8,59.0
2537,0.7,3,5,3,59.4,59.0
2538,0.31,5,5,4,60.8,57.0
2539,1.51,4,4,5,62.4,59.0
2540,0.5,5,7,3,62.9,57.0
2541,0.38,5,4,5,61.8,56.0
2542,0.31,5,2,4,59.9,57.0
2543,0.31,5,5,8,61.9,54.0
2544,0.53,4,6,4,58.3,62.0
2545,0.65,4,5,4,59.0,62.0
2546,0.25,3,5,7,62.9,55.0
2547,0.9,4,5,3,62.6,62.0
2548,0.42,2,2,7,59.2,61.0
2549,0.43,5,7,5,62.1,56.0
2550,0.31,4,7,2,61.8,60.0
2551,0.51,5,6,2,61.3,61.0
2552,0.35,2,4,3,63.8,54.0
2553,0.9,3,2,5,62.2,58.0
2554,0.8,3,1,5,63.4,56.0
2555,0.33,4,3,4,61.3,60.0
2556,0.23,3,6,7,62.9,59.0
2557,1.23,4,4,5,59.6,60.0
2558,0.26,4,6,5,60.1,60.0
2559,0.3,3,4,3,59.8,57.0
2560,1.03,5,6,6,60.6,59.0
2561,1.2,3,1,2,61.4,55.0
2562,0.36,5,2,8,62.0,55.0
2563,0.91,3,6,6,61.1,61.0
2564,1.5,1,1,3,64.9,58.0
2565,0.78,5,4,3,61.0,57.0
2566,0.45,4,1,2,60.9,57.0
2567,0.32,3,4,4,59.9,57.0
2568,1.25,5,3,2,61.6,55.0
2569,1.52,4,1,3,60.4,59.0
2570,0.34,5,6,5,61.0,57.0
2571,0.71,2,2,4,64.3,63.0
2572,1.54,4,4,4,60.9,59.0
2573,0.9,5,7,2,60.9,57.0
2574,0.3,5,5,3,62.3,53.9
2575,1.0,4,1,2,62.3,58.0
2576,1.1,5,4,4,60.0,57.0
2577,1.5,3,2,4,60.8,58.0
2578,0.42,5,7,4,62.2,55.0
2579,0.3,4,6,7,60.0,60.0
2580,1.38,5,4,7,61.8,56.0
2581,1.55,4,3,3,61.8,59.0
2582,0.9,5,3,4,62.5,53.0
2583,1.2,3,1,3,60.5,59.0
2584,0.51,5,4,6,61.6,56.0
2585,0.7,5,4,5,62.2,55.0
2586,0.36,4,6,2,61.5,58.0
2587,1.01,4,5,4,62.7,58.0
2588,1.01,2,5,2,61.3,62.0
2589,1.13,5,7,3,61.4,56.0
2590,0.92,3,3,2,62.8,59.0
2591,0.55,5,3,6,62.1,55.0
2592,1.0,2,7,2,64.3,59.0
2593,0.28,3,5,6,60.6,59.0
2594,2.07,1,4,1,67.7,56.0
2595,0.24,3,5,7,59.2,59.0
2596,0.54,5,4,7,61.6,55.0
2597,0.34,5,3,6,62.2,55.0
2598,0.32,2,5,2,63.8,55.0
2599,1.01,4,5,7,60.8,58.0
2600,0.52,3,6,2,62.9,56.0
2601,0.51,3,6,4,63.0,59.0
2602,1.22,5,2,5,62.3,57.0
2603,0.7,4,2,2,62.1,60.0
2604,0.53,5,4,6,62.1,54.0
2605,0.72,3,4,3,63.3,53.0
2606,0.32,4,3,4,61.7,59.0
2607,0.3,5,4,8,62.3,56.0
2608,0.72,5,5,2,61.6,57.0
2609,1.05,5,4,5,61.2,57.0
2610,0.53,5,6,4,61.9,55.0
2611,0.5,4,2,7,62.8,61.0
2612,0.7,4,2,5,62.9,61.0
2613,0.34,5,5,8,62.2,55.0
2614,0.35,5,6,7,61.9,56.0
2615,0.48,5,4,8,61.6,54.0
2616,0.5,5,3,4,61.7,55.0
2617,1.52,4,4,6,62.9,59.0
2618,1.5,4,2,2,62.2,61.0
2619,0.5,3,6,3,62.7,55.0
2620,1.02,4,5,6,60.9,59.0
2621,0.82,3,4,3,63.1,52.0
2622,0.31,3,1,2,63.3,58.0
2623,0.3,2,5,2,63.4,56.0
2624,0.32,4,4,6,61.2,59.0
2625,0.96,5,4,2,62.0,58.0
2626,0.72,4,7,5,62.7,56.0
2627,0.3,3,3,6,63.1,60.0
2628,1.05,4,6,2,60.9,61.0
2629,2.12,4,3,2,62.3,58.0
2630,1.22,2,4,2,64.0,61.0
2631,0.53,3,7,3,61.4,57.0
2632,0.53,5,2,4,60.3,60.0
2633,0.7,5,7,2,60.3,56.0
2634,0.41,3,7,6,61.2,62.0
2635,0.4,5,4,2,60.6,56.0
2636,1.75,3,7,2,60.7,57.0
2637,0.51,5,7,4,62.2,58.0
2638,0.5,5,5,3,60.1,56.0
2639,0.4,3,4,6,62.5,60.0
2640,0.23,3,5,6,61.3,60.0
2641,1.09,3,7,2,63.4,59.0
2642,1.01,4,4,3,61.2,61.0
2643,1.25,5,3,4,60.0,56.0
2644,0.9,2,6,2,64.1,57.0
2645,0.94,4,6,2,60.4,59.0
2646,0.32,5,2,5,60.9,56.0
2647,1.01,3,3,4,61.6,57.0
2648,1.11,4,2,1,61.8,59.0
2649,0.32,5,5,6,62.1,54.0
2650,2.03,5,4,2,61.5,57.0
2651,1.5,5,3,4,62.2,57.0
2652,0.41,5,7,6,62.5,57.0
2653,1.77,4,6,4,61.6,58.0
2654,0.7,2,5,3,58.7,61.0
2655,0.31,5,5,4,61.6,55.0
2656,1.2,5,2,3,62.2,56.0
2657,1.0,2,1,3,59.5,61.0
2658,0.3,4,3,7,61.8,58.0
2659,1.59,4,6,5,61.2,58.0
2660,0.25,4,6,6,61.5,59.0
2661,0.31,5,5,7,61.0,56.0
2662,1.24,5,4,6,61.1,56.0
2663,1.51,4,4,4,60.7,60.0
2664,0.38,3,6,3,62.8,58.0
2665,2.47,4,2,2,62.5,56.0
2666,0.61,4,3,3,59.5,62.0
2667,0.31,4,6,3,62.7,58.0
2668,0.7,3,5,8,61.5,58.0
2669,0.75,5,3,3,61.9,56.0
2670,0.37,5,4,4,61.3,57.0
2671,1.5,4,5,4,60.8,58.0
2672,2.0,5,3,4,62.4,55.0
2673,1.01,2,3,3,60.3,64.0
2674,0.38,4,7,4,58.8,61.0
2675,0.57,5,4,5,62.0,55.0
2676,0.53,5,4,5,62.7,55.0
2677,1.08,5,5,1,61.8,56.0
2678,0.39,5,7,5,61.9,57.0
2679,0.71,5,3,5,62.4,56.0
2680,0.46,5,2,3,61.9,55.0
2681,0.75,2,1,3,61.0,59.0
2682,0.31,5,4,6,62.7,57.0
2683,0.31,5,4,6,61.4,56.0
2684,1.08,5,4,3,61.8,56.0
2685,1.04,5,6,2,62.0,55.0
2686,0.64,5,5,4,62.5,56.0
2687,0.3,3,6,6,62.9,55.0
2688,0.5,5,6,4,60.8,57.0
2689,0.75,5,1,3,61.5,56.0
2690,0.47,4,4,3,59.5,60.0
2691,0.78,5,3,3,61.2,56.0
2692,0.84,1,4,3,55.1,67.0
2693,1.27,3,2,4,63.3,63.0
2694,1.0,1,3,3,65.5,57.0
2695,0.32,4,3,4,62.3,57.0
2696,0.51,3,6,3,63.1,56.0
2697,1.11,3,2,2,61.2,61.0
2698,1.57,3,3,5,62.8,60.0
2699,0.73,5,4,5,60.8,56.4
2700,0.34,5,7,4,62.5,57.0
2701,0.76,3,3,4,63.4,58.0
2702,0.32,4,6,8,60.0,61.0
2703,0.4,5,5,7,60.7,56.0
2704,0.31,4,4,5,60.8,61.0
2705,1.91,5,1,3,60.7,56.0
2706,0.3,5,7,3,61.0,56.0
2707,0.43,3,6,5,61.3,56.0
2708,1.1,3,6,3,61.3,58.0
2709,1.06,4,7,2,60.9,60.0
2710,0.23,5,5,6,61.9,57.0
2711,2.68,4,4,1,58.6,60.0
2712,0.72,3,7,3,62.9,58.0
2713,0.7,5,4,4,62.7,54.0
2714,0.33,3,2,4,62.6,58.0
2715,1.51,2,5,2,63.4,57.0
2716,2.01,4,6,2,62.6,58.0
2717,0.26,3,5,5,60.5,59.0
2718,0.9,2,5,2,64.2,62.0
2719,1.22,5,4,2,62.3,57.0
2720,0.72,5,2,5,62.4,55.0
2721,0.5,3,7,4,62.8,58.0
2722,1.01,3,4,5,58.8,58.0
2723,0.53,5,4,5,61.8,55.0
2724,0.32,3,3,6,62.4,56.0
2725,0.56,5,3,3,61.7,56.0
2726,1.22,5,3,2,62.3,55.3
2727,1.01,5,7,3,62.0,55.0
2728,0.52,5,4,5,61.9,55.5
2729,0.71,4,7,7,59.2,59.0
2730,0.33,4,4,5,62.3,58.0
2731,0.9,4,6,4,62.1,55.0
2732,0.56,5,4,4,61.9,55.0
2733,0.67,3,3,4,62.9,55.0
2734,0.71,3,6,4,60.7,56.0
2735,1.11,4,2,4,60.4,58.0
2736,0.32,4,7,3,61.5,59.0
2737,0.95,4,3,3,62.9,58.0
2738,0.53,5,4,5,62.7,55.0
2739,0.74,3,6,3,59.9,56.0
2740,0.31,5,5,7,60.4,59.0
2741,0.33,4,2,4,61.1,59.0
2742,0.7,1,4,1,66.9,55.0
2743,0.93,2,7,3,63.8,59.0
2744,0.81,3,6,3,60.3,60.0
2745,0.81,3,4,2,63.2,60.0
2746,1.0,5,4,5,62.2,56.0
2747,0.37,5,7,7,62.0,56.0
2748,0.68,3,5,3,60.1,57.9
2749,0.43,4,5,6,61.6,60.0
2750,2.39,3,1,5,59.6,60.0
2751,1.01,2,4,2,63.8,53.0
2752,0.42,5,7,6,62.5,57.0
2753,0.36,4,4,8,61.0,59.0
2754,0.34,3,5,8,61.1,54.0
2755,1.24,5,2,3,62.0,58.0
2756,0.27,5,6,6,62.2,55.0
2757,0.73,3,6,5,63.0,60.0
2758,1.27,5,3,3,61.7,57.0
2759,0.9,4,6,3,61.6,57.0
2760,1.29,4,7,3,62.7,55.0
2761,1.22,5,2,2,60.7,57.0
2762,0.53,5,5,4,61.8,55.0
2763,0.7,3,6,6,60.7,56.0
2764,0.51,4,4,4,62.9,58.0
2765,0.3,2,3,2,63.9,56.0
2766,0.32,5,7,3,62.7,57.0
2767,0.3,4,6,4,62.6,58.0
2768,0.38,5,2,6,62.0,55.0
2769,0.9,2,6,2,62.0,63.0
2770,0.7,3,5,3,61.4,57.0
2771,0.32,3,5,2,62.6,56.0
2772,1.53,5,6,2,61.0,55.0
2773,0.41,1,3,3,65.4,61.0
2774,1.51,4,6,3,58.3,59.0
2775,0.32,5,7,3,62.6,55.0
2776,0.5,3,5,3,61.2,61.0
2777,0.52,5,1,3,62.0,54.0
2778,0.4,5,2,6,61.8,56.0
2779,0.42,5,6,3,62.6,57.0
2780,0.23,3,6,4,62.5,59.0
2781,0.31,2,4,4,63.5,58.0
2782,0.46,3,6,5,62.9,52.0
2783,0.57,5,4,5,59.3,57.0
2784,0.52,5,2,6,62.2,57.0
2785,1.0,4,5,3,61.6,61.0
2786,0.7,3,7,3,61.1,58.0
2787,0.5,3,6,6,61.5,60.0
2788,0.31,4,2,3,61.4,61.0
2789,0.86,4,2,1,62.6,56.0
2790,0.32,5,7,2,59.5,57.0
2791,0.41,5,5,3,62.7,57.0
2792,0.71,1,2,5,64.5,56.0
2793,0.77,4,6,2,61.7,61.0
2794,0.9,5,5,5,61.6,56.0
2795,0.53,5,6,5,61.5,55.0
2796,1.21,4,2,3,62.1,56.0
2797,1.5,5,2,1,61.8,57.0
2798,0.74,5,6,4,61.9,57.0
2799,1.2,5,1,3,61.6,57.0
2800,0.51,5,7,6,61.3,57.0
2801,1.24,4,5,5,60.1,59.0
2802,0.5,5,6,2,60.7,56.0
2803,1.24,3,3,6,61.3,55.0
2804,0.71,3,6,2,61.9,63.0
2805,0.32,4,1,5,60.6,59.0
2806,1.01,3,1,4,59.3,59.0
2807,0.78,5,4,4,61.7,55.0
2808,0.71,5,6,4,62.2,57.0
2809,0.91,2,6,3,64.0,61.0
2810,0.43,3,2,7,63.0,56.0
2811,0.61,4,6,3,60.1,59.0
2812,0.36,3,5,3,61.9,59.0
2813,0.53,3,5,4,60.5,55.0
2814,0.55,5,4,8,62.0,55.0
2815,0.55,5,3,8,61.5,55.0
2816,0.54,5,6,5,61.2,57.0
2817,1.3,3,2,5,62.6,57.0
2818,0.57,5,3,3,61.8,54.0
2819,0.7,5,2,5,61.9,56.0
2820,0.31,5,7,6,61.2,59.0
2821,0.32,5,4,3,60.9,57.0
2822,0.33,5,6,7,61.7,56.0
2823,0.52,5,6,4,61.5,56.0
2824,0.93,5,3,3,62.8,56.0
2825,1.01,5,4,4,61.9,58.0
2826,1.0,2,7,2,64.0,59.0
2827,0.34,4,3,7,61.5,60.0
2828,0.4,5,7,3,63.0,57.0
2829,1.08,5,4,4,62.5,57.0
2830,0.32,4,7,3,61.3,60.0
2831,1.23,5,3,1,61.6,55.0
2832,0.71,3,7,3,60.9,60.0
2833,1.56,4,7,3,62.6,58.0
2834,0.9,2,7,3,61.1,62.0
2835,0.54,5,4,8,62.3,56.0
2836,1.52,5,1,3,61.9,57.0
2837,0.71,1,7,3,66.3,56.0
2838,0.51,3,6,4,63.5,57.0
2839,0.24,4,2,5,62.5,57.0
2840,1.0,5,5,7,62.3,53.0
2841,0.55,4,4,2,60.3,58.0
2842,0.91,5,6,3,61.0,58.0
2843,0.9,3,4,4,58.4,61.0
2844,0.92,4,2,5,61.4,58.0
2845,1.01,4,7,3,60.0,59.0
2846,1.1,5,4,5,62.0,58.0
2847,0.9,3,6,6,62.0,55.0
2848,1.24,5,2,3,62.1,56.0
2849,0.3,2,1,3,63.8,56.0
2850,0.9,2,6,4,63.7,54.0
2851,0.6,4,6,3,61.9,58.0
2852,1.51,4,5,3,62.8,59.0
2853,0.55,4,7,7,60.3,59.0
2854,1.51,5,2,3,61.2,60.0
2855,1.29,4,2,3,62.2,58.0
2856,1.51,3,4,7,62.2,58.0
2857,0.33,5,4,4,62.0,57.0
2858,0.51,5,4,5,62.0,56.0
2859,0.57,5,6,4,61.6,56.0
2860,0.42,5,5,5,61.3,57.0
2861,0.7,1,3,4,57.0,58.0
2862,0.5,5,5,6,62.3,57.0
2863,0.32,4,6,3,61.9,59.0
2864,1.31,5,2,4,61.7,55.0
2865,0.31,4,4,3,61.8,58.0
2866,0.71,5,6,5,60.4,56.0
2867,1.01,2,6,2,63.7,58.0
2868,1.0,3,7,2,60.8,63.0
2869,0.25,5,4,7,61.7,56.0
2870,0.72,4,4,2,62.8,61.0
2871,0.83,3,6,3,63.5,58.0
2872,0.42,5,7,4,62.2,55.0
2873,1.51,5,6,4,61.2,57.0
2874,1.02,3,3,5,63.1,57.0
2875,1.01,3,5,2,62.7,55.0
2876,0.31,4,4,7,59.5,60.0
2877,0.4,5,7,4,61.7,57.0
2878,0.71,3,4,5,59.3,55.0
2879,0.54,3,4,5,63.6,56.0
2880,0.31,2,2,5,63.7,55.0
2881,0.8,5,7,4,61.0,57.0
2882,0.31,3,2,3,60.7,60.0
2883,1.2,5,6,7,61.6,57.0
2884,0.36,5,3,3,61.4,56.0
2885,0.24,3,6,7,62.8,59.0
2886,0.52,5,7,4,62.3,54.0
2887,1.21,4,1,4,62.4,58.0
2888,0.51,5,4,4,62.3,54.0
2889,0.63,4,5,3,60.9,56.0
2890,0.53,5,4,8,61.9,56.0
2891,0.31,5,5,4,62.6,57.0
2892,1.5,5,4,4,62.0,55.0
2893,1.26,2,1,4,63.2,57.3
2894,0.23,3,6,7,61.9,58.0
2895,0.54,4,3,5,62.4,55.0
2896,1.18,5,2,3,62.2,56.0
2897,1.5,2,6,2,63.5,59.0
2898,0.51,4,5,4,60.1,59.0
2899,0.23,3,6,5,59.6,65.0
2900,0.78,5,6,4,61.1,55.0
2901,1.51,4,3,5,62.4,60.0
2902,1.46,3,2,3,62.5,57.0
2903,0.92,3,1,3,62.6,58.0
2904,0.32,4,4,4,62.8,58.0
2905,1.0,3,3,4,63.3,53.0
2906,1.18,3,6,1,62.5,58.0
2907,0.34,5,3,4,61.5,54.0
2908,2.22,4,5,2,59.2,59.0
2909,0.41,5,3,7,62.2,57.0
2910,0.64,5,3,4,62.3,54.0
2911,1.07,4,4,4,59.8,58.0
2912,0.3,5,2,3,61.7,57.0
2913,2.48,4,2,2,63.0,62.0
2914,1.0,2,5,3,63.8,57.0
2915,0.71,3,5,2,59.5,58.0
2916,0.74,5,7,2,62.2,57.0
2917,0.33,5,5,7,60.6,59.0
2918,1.0,3,6,4,63.8,59.0
2919,1.51,3,5,4,61.1,59.0
2920,0.41,4,4,3,62.8,58.0
2921,0.85,4,6,4,60.2,60.0
2922,0.33,4,6,4,60.6,58.0
2923,0.38,3,5,2,60.1,60.0
2924,1.52,5,5,3,62.0,54.0
2925,1.15,5,2,3,62.3,57.0
2926,1.03,5,6,2,61.7,55.0
2927,1.53,4,2,5,62.4,59.0
2928,0.7,2,7,3,64.2,60.0
2929,1.2,3,7,3,62.4,58.0
2930,1.08,5,2,4,61.8,54.0
2931,2.2,4,2,4,62.0,57.0
2932,0.8,3,3,3,62.5,56.0
2933,0.42,5,4,7,60.6,56.0
2934,0.32,4,2,4,62.2,59.0
2935,0.78,5,4,4,61.1,56.0
2936,0.25,3,2,6,62.1,56.0
2937,0.83,1,2,4,64.9,58.0
2938,0.36,3,5,6,61.6,55.0
2939,0.5,2,2,4,64.6,59.0
2940,0.38,5,3,3,61.2,56.0
2941,2.0,5,5,2,62.0,57.0
2942,0.23,3,7,5,62.4,56.0
2943,0.51,3,3,3,62.0,57.0
2944,1.4,5,5,7,61.9,57.0
2945,1.02,3,6,8,61.7,60.0
2946,0.9,3,6,3,63.2,54.0
2947,0.9,4,7,3,62.7,58.0
2948,0.51,5,6,4,61.5,57.0
2949,1.5,5,6,3,61.9,57.0
2950,1.53,5,4,6,61.0,55.0
2951,0.82,4,4,2,62.3,58.0
2952,0.4,4,4,3,62.8,60.0
2953,0.27,4,6,5,61.5,58.0
2954,0.42,3,4,3,61.9,55.0
2955,0.91,3,4,6,63.4,58.0
2956,0.73,5,2,4,62.1,54.0
2957,0.8,2,5,5,59.0,60.9
2958,0.9,3,4,4,63.8,58.0
2959,1.05,5,6,6,62.4,56.0
2960,1.5,2,2,4,57.8,60.0
2961,1.02,4,5,5,61.9,58.0
2962,1.52,3,5,5,63.4,60.0
2963,0.52,3,6,5,59.1,58.0
2964,0.97,5,3,4,62.9,56.0
2965,0.54,3,4,3,62.2,57.0
2966,1.0,2,6,3,63.7,60.0
2967,0.59,5,6,4,62.2,58.0
2968,0.71,3,6,4,58.5,57.0
2969,0.3,4,7,4,60.4,59.0
2970,1.01,2,6,4,63.4,56.0
2971,1.0,3,3,2,59.1,62.0
2972,1.0,3,5,3,63.3,58.0
2973,0.92,4,4,2,62.9,58.0
2974,0.76,4,3,4,58.7,61.0
2975,0.4,4,6,5,61.5,58.0
2976,0.4,5,6,6,62.3,54.0
2977,1.0,2,6,5,60.1,63.0
2978,1.31,4,3,4,59.8,58.0
2979,0.32,5,6,5,62.3,54.0
2980,0.3,5,4,5,62.2,55.0
2981,1.06,5,6,4,61.3,57.0
2982,0.73,3,6,5,60.9,61.0
2983,1.32,5,4,3,62.1,57.0
2984,0.3,5,2,4,61.3,58.0
2985,0.34,5,5,4,62.6,54.0
2986,2.11,3,4,2,62.2,60.0
2987,0.32,5,7,4,61.3,56.0
2988,0.42,5,2,8,61.7,55.0
2989,0.32,5,4,5,62.3,55.0
2990,0.61,5,5,4,62.4,55.0
2991,0.73,3,4,2,62.2,58.0
2992,2.0,1,4,2,65.1,54.0
2993,0.5,3,6,2,61.3,56.0
2994,0.95,1,1,3,58.0,66.0
2995,0.25,5,5,5,61.8,56.0
2996,0.34,4,4,4,61.2,58.0
2997,0.32,3,4,3,62.0,58.5
2998,0.91,3,2,6,63.5,59.0
2999,1.12,3,6,5,60.8,58.0
3000,1.11,3,5,6,59.4,58.0
3001,0.91,5,1,4,61.9,58.0
3002,0.4,5,4,7,61.3,56.0
3003,0.39,2,5,6,63.5,58.0
3004,1.01,4,7,3,61.5,61.0
3005,1.33,4,2,5,61.5,58.0
3006,0.9,4,6,4,63.0,57.0
3007,0.82,3,6,3,63.1,58.0
3008,1.7,5,2,5,62.2,55.0
3009,0.31,5,4,7,62.5,54.0
3010,0.42,5,3,6,61.1,56.0
3011,1.13,5,6,7,61.8,57.0
3012,0.3,5,4,4,62.0,54.0
3013,1.51,5,5,4,61.7,57.0
3014,0.52,5,4,5,60.8,55.0
3015,1.29,5,4,2,61.5,55.0
3016,0.9,5,7,2,60.8,56.0
3017,0.36,4,3,4,60.0,62.0
3018,0.41,5,6,4,61.8,56.0
3019,0.3,5,7,6,62.0,53.0
3020,0.5,3,6,3,60.7,58.0
3021,0.36,5,4,5,61.3,56.0
3022,2.07,4,2,4,61.2,58.0
3023,0.74,3,6,7,63.5,58.0
3024,0.72,4,6,3,61.4,57.0
3025,0.3,5,6,6,62.3,57.0
3026,1.42,2,6,2,60.1,61.0
3027,1.0,2,4,6,62.4,61.0
3028,2.24,5,5,2,60.3,59.0
3029,0.39,5,5,5,62.2,56.0
3030,1.06,4,6,3,63.0,56.0
3031,0.82,4,3,2,60.4,58.0
3032,1.01,3,2,2,63.1,54.0
3033,0.7,2,6,3,61.9,58.0
3034,0.52,5,6,5,60.0,56.0
3035,0.34,4,6,2,62.4,59.0
3036,0.4,3,7,2,63.1,56.0
3037,1.12,4,1,2,60.7,61.0
3038,0.38,4,5,5,60.9,58.0
3039,1.1,4,4,2,63.0,59.0
3040,0.38,5,1,4,61.4,57.0
3041,0.71,5,6,6,62.0,57.0
3042,0.73,4,7,3,61.7,55.0
3043,0.31,5,6,3,61.5,55.0
3044,1.11,4,5,2,62.1,58.0
3045,0.23,3,6,6,62.3,55.0
3046,1.53,4,6,4,61.6,58.0
3047,1.06,3,3,3,60.2,59.0
3048,0.3,5,6,6,61.7,57.0
3049,1.22,3,4,5,62.2,58.0
3050,1.2,4,2,6,63.0,60.0
3051,0.7,5,2,3,60.8,59.0
3052,1.01,5,4,3,62.2,55.0
3053,1.6,4,1,3,62.2,58.0
3054,1.5,4,7,1,61.7,62.0
3055,0.4,1,3,4,65.1,59.0
3056,0.32,4,5,4,58.8,62.0
3057,1.51,3,4,4,61.5,59.0
3058,0.44,3,3,3,63.5,57.0
3059,1.0,4,7,2,62.0,60.0
3060,0.31,3,4,6,62.9,58.0
3061,1.62,5,4,4,61.3,55.0
3062,1.0,5,1,4,62.4,54.0
3063,0.7,2,5,3,63.5,59.0
3064,0.56,5,4,5,62.2,55.0
3065,0.81,3,3,3,60.2,58.0
3066,2.11,3,2,3,62.4,53.0
3067,0.71,3,2,3,62.9,59.0
3068,1.16,4,2,3,62.7,57.0
3069,1.01,4,4,4,61.6,60.0
3070,1.51,4,4,3,62.2,58.0
3071,0.32,5,3,6,59.8,57.0
3072,1.5,3,3,2,63.0,58.0
3073,1.02,3,6,3,60.5,63.0
3074,0.55,3,1,3,62.5,57.0
3075,0.42,4,5,5,61.8,59.0
3076,0.33,4,7,2,62.7,58.0
3077,0.52,5,6,6,61.8,56.0
3078,0.88,2,1,5,64.0,56.0
3079,2.15,4,4,2,59.7,60.0
3080,0.3,4,7,4,60.5,58.0
3081,0.32,5,4,5,61.4,56.0
3082,0.91,1,7,4,64.5,55.0
3083,1.2,5,2,2,59.6,61.0
3084,1.23,5,4,5,61.8,57.0
3085,1.08,1,4,5,64.7,60.0
3086,0.83,5,6,3,62.3,55.0
3087,0.31,5,7,4,62.6,56.0
3088,0.77,4,4,3,60.7,58.0
3089,0.43,3,4,4,62.4,56.0
3090,0.27,5,7,7,61.9,57.0
3091,1.15,3,7,5,62.9,54.0
3092,0.4,4,5,4,62.1,58.0
3093,0.31,5,5,8,62.2,55.0
3094,1.0,3,4,6,62.1,59.0
3095,1.01,4,2,3,62.7,58.0
3096,0.42,4,7,3,61.1,60.0
3097,0.4,4,6,4,59.3,59.0
3098,0.41,5,4,6,61.3,56.0
3099,0.57,4,7,3,63.0,59.0
3100,0.29,2,5,3,57.4,61.0
3101,0.53,5,5,5,61.6,55.0
3102,0.9,4,5,2,59.7,60.0
3103,1.56,5,3,2,62.1,58.0
3104,0.6,5,4,5,61.6,56.0
3105,1.75,5,2,4,61.0,56.0
3106,1.0,3,5,3,59.4,60.0
3107,1.02,3,7,3,63.3,60.0
3108,0.3,5,5,5,61.8,55.0
3109,0.7,5,2,3,61.0,57.0
3110,1.01,3,7,3,62.7,58.0
3111,0.54,5,3,7,60.4,55.0
3112,0.32,5,7,3,61.3,55.0
3113,0.32,5,7,4,62.2,56.0
3114,0.32,3,4,4,62.8,58.0
3115,0.72,5,6,4,60.8,57.0
3116,0.5,1,5,3,64.7,57.0
3117,2.0,3,6,2,62.9,56.0
3118,0.9,3,4,3,63.2,59.0
3119,0.77,5,2,3,61.8,55.0
3120,1.01,3,3,3,61.9,59.0
3121,0.56,3,3,2,62.0,63.0
3122,0.47,4,4,4,61.8,60.0
3123,0.8,5,5,8,60.8,56.0
3124,1.13,5,2,3,61.9,57.0
3125,0.32,3,4,5,62.5,60.0
3126,1.01,5,3,3,61.9,58.0
3127,1.01,3,2,4,60.9,59.0
3128,0.38,5,2,3,61.8,54.0
3129,0.41,5,6,7,61.3,57.0
3130,0.8,3,5,5,63.8,55.0
3131,1.24,4,3,2,61.2,57.0
3132,1.03,5,1,3,61.7,56.0
3133,0.32,5,3,8,61.8,55.0
3134,0.7,3,7,3,61.1,57.0
3135,0.38,5,6,6,62.1,54.5
3136,1.02,4,7,1,61.4,60.0
3137,0.7,4,7,3,59.8,57.0
3138,1.01,4,6,5,60.8,59.0
3139,1.21,5,3,5,62.8,54.0
3140,0.71,3,6,5,59.8,58.0
3141,1.09,5,3,3,61.4,56.0
3142,0.34,5,3,4,62.5,54.0
3143,0.43,4,4,4,61.3,58.0
3144,1.06,5,4,4,62.7,55.0
3145,1.14,5,5,4,61.9,57.0
3146,1.32,5,6,2,62.7,56.0
3147,0.5,5,6,3,62.2,57.0
3148,0.38,5,4,5,60.8,56.0
3149,0.7,4,7,2,61.9,58.0
3150,0.32,5,6,4,62.1,55.0
3151,0.51,5,4,7,61.6,56.0
3152,0.24,5,5,4,61.8,57.0
3153,1.3,4,4,7,60.5,60.0
3154,0.7,3,5,3,60.5,56.0
3155,0.82,3,6,4,62.6,60.0
3156,0.31,4,3,3,61.0,61.0
3157,0.39,5,2,8,60.8,56.0
3158,0.3,2,4,3,63.2,55.0
3159,1.01,3,3,4,63.5,61.0
3160,1.5,2,4,4,63.6,60.0
3161,1.03,3,7,4,63.3,57.0
3162,2.07,4,3,2,59.6,60.0
3163,0.41,5,5,6,62.5,56.0
3164,0.59,5,4,3,62.3,55.0
3165,0.5,3,4,5,61.0,59.0
3166,0.38,2,5,4,62.4,54.3
