id,price
2726,6480.0370967578465
2727,6645.010250994641
2728,10095.107925998278
2729,6692.97956770717
2730,8227.130993403747
2731,11449.45091915397
2732,7508.626906698416
2733,6317.150593900436
2734,15684.757840582564
2735,8144.143564620719
2736,1231.1172314508685
2737,17836.05279319371
2738,10047.544661450884
2739,1588.9103758554043
2740,1968.4018167674565
2741,16974.270202506297
2742,2429.7389807808895
2743,3661.8574478519204
2744,10724.557378541218
2745,18298.81165856475
2746,16001.35449915438
2747,11537.028375191998
2748,8249.787105819596
2749,5823.71636349847
2750,5554.823477013828
2751,14502.640262460876
2752,917.6204293072013
2753,10208.081625345225
2754,1100.1371234371413
2755,6724.579008112947
2756,7300.258407429733
2757,655.0927391381117
2758,4924.601363974499
2759,17013.16208163466
2760,9822.984296090839
2761,923.5096249395227
2762,4776.211332474281
2763,10878.0406215547
2764,4288.270425135095
2765,11931.743107996894
2766,16620.172264547684
2767,17194.539418259053
2768,6893.514281537753
2769,6879.998470165636
2770,2220.546803614804
2771,14779.850073684112
2772,18000.708905283864
2773,2954.9881236297456
2774,14125.424996873964
2775,373.0329278853721
2776,13026.714328601602
2777,9110.760397520373
2778,7871.389198002203
2779,6552.503622363634
2780,17106.636694489047
2781,3545.4820746698974
2782,3221.852864898185
2783,6082.531748636489
2784,8774.85875000746
2785,17910.407162634183
2786,13161.279485917858
2787,10329.15232557734
2788,9490.091305322356
2789,10194.452056832364
2790,16705.6291142561
2791,14469.853433819064
2792,3640.3136733515316
2793,3026.2080422525323
2794,13464.298533411182
2795,16022.77673936193
2796,17690.187518907434
2797,13874.207887401373
2798,10030.29786247927
2799,3763.954164560171
2800,10713.354110146875
2801,17700.731816737258
2802,5336.006953521865
2803,1001.3703732001779
2804,2681.919209670061
2805,12769.545776677265
2806,6593.943761030257
2807,359.6970881370004
2808,13787.836972993226
2809,4900.65347625399
2810,18483.73663834922
2811,13666.28557568851
2812,11450.303299252033
2813,17183.08839214323
2814,4212.049841394237
2815,5015.401104679463
2816,2472.515301019977
2817,18293.321034763158
2818,15593.54340567326
2819,1335.5201045950648
2820,14917.283015091703
2821,10776.301287104712
2822,12252.91038278128
2823,7056.990202626818
2824,12861.052582225417
2825,8795.253735329337
2826,2264.914265841576
2827,3244.5071563127376
2828,2114.435835098968
2829,14448.071795009297
2830,9449.001683985764
2831,14976.906859893454
2832,3797.455794634245
2833,16743.963147476617
2834,13528.31862105949
2835,5974.363255895045
2836,14826.238227728762
2837,9037.821678688748
2838,15376.630194820387
2839,13478.233719467851
2840,9678.740530215367
2841,933.4265345006102
2842,8665.757425994689
2843,6553.049900898029
2844,9673.434662625516
2845,10226.581464464432
2846,17605.646032637742
2847,17727.598227366776
2848,16857.40764547954
2849,2062.5051072767255
2850,6610.01253554288
2851,5725.804410641107
2852,16542.52062723675
2853,10011.433597469295
2854,5624.825440547142
2855,4682.070915127683
2856,11853.640399777367
2857,14517.764100809432
2858,4033.551290160931
2859,4143.291933155084
2860,742.75445921824
2861,12668.117202585796
2862,9630.971852689483
2863,16933.24397289865
2864,6425.96668278076
2865,10061.944420556216
2866,18762.66645839595
2867,6866.592133687052
2868,8394.795463532855
2869,7661.375522160188
2870,13297.572053138903
2871,6270.978791709168
2872,11675.657877901309
2873,918.0488647623865
2874,3637.385653916646
2875,9193.963049989876
2876,7245.375458566776
2877,14168.571779672737
2878,15556.638731458012
2879,6035.38298651
2880,15195.503826615883
2881,9728.028871819677
2882,8817.509642733921
2883,4679.433820007052
2884,8360.730992567318
2885,7591.603371754594
2886,1982.735953350199
2887,5208.12357376846
2888,1613.4501167646079
2889,8081.426657736465
2890,1909.4903238509166
2891,11424.775977148925
2892,12209.206199568936
2893,17399.399633418132
2894,10352.37025725343
2895,9354.839942723447
2896,1967.2711432638102
2897,14660.019983002638
2898,7360.8797741021235
2899,5199.11941182174
2900,17401.802031355794
2901,13717.587146506312
2902,14797.415990821954
2903,14171.433791491982
2904,2474.093798675719
2905,8190.169981644464
2906,5912.9046624943185
2907,11788.62316316226
2908,13215.642905537508
2909,1040.7971575322458
2910,6929.332835126837
2911,4026.1005881671317
2912,5629.256838593141
2913,12993.183671069857
2914,450.37195498221445
2915,7449.486050707066
2916,16429.243122671593
2917,11970.22767576256
2918,3353.411561347196
2919,3074.7788107735973
2920,7626.302982684013
2921,4424.89294570104
2922,4609.519587747901
2923,4476.661028067169
2924,10573.482417933497
2925,10832.71658582887
2926,14753.750959133964
2927,8183.153665933367
2928,4957.49666630903
2929,4474.455877640126
2930,11251.869662504447
2931,7065.145923128544
2932,15896.496274965983
2933,15242.324165935774
2934,5324.801715968034
2935,15908.344099284646
2936,6045.312322510563
2937,18700.584936958116
2938,8168.286464401452
2939,4227.627785967772
2940,7518.43697758743
2941,5952.87606236795
2942,18804.756541531016
2943,6979.209458152742
2944,6595.672287171718
2945,7395.299300355375
2946,17300.49742771862
2947,2007.4767793706171
2948,11503.664041983471
2949,7798.964893443448
2950,8851.948114177794
2951,11634.349232133995
2952,921.0174118167329
2953,18484.351922652007
2954,7420.546299381841
2955,12040.091197184029
2956,7560.153108931906
2957,17527.178557014046
2958,14674.344964795991
2959,15011.622087813128
2960,16570.684221393938
2961,4713.049676064854
2962,17167.1147794251
2963,13479.127414520544
2964,12897.939554261613
2965,6574.934521770035
2966,18203.16719458425
2967,16272.713673223121
2968,7682.924077251139
2969,1574.166533874934
2970,14347.006541035826
2971,14748.494321912225
2972,16168.49931787898
2973,9263.97725736029
2974,1397.5555110851135
2975,12712.867748773804
2976,14570.572353979036
2977,5212.226150977787
2978,8501.144764510347
2979,2965.4245196087336
2980,5219.946653216107
2981,16216.651736490183
2982,17733.897488251663
2983,5729.623997487506
2984,5936.882581906108
2985,13123.632971576379
2986,6379.9217637238235
2987,9092.332395002553
2988,15821.53863589716
2989,8953.851286227267
2990,11542.625769260743
2991,7749.8818314132095
2992,3752.127590620181
2993,14585.880682204517
2994,2003.943380766145
2995,4770.088096269481
2996,5889.15045897837
2997,17735.63339969491
2998,16353.132336913468
2999,12539.55932314241
3000,3476.2666652052512
3001,11598.523111171344
3002,8026.578649846528
3003,3182.486915317776
3004,16297.996863133681
3005,6267.00993979131
3006,12025.330096200556
3007,5288.238154651485
3008,12786.489160337307
3009,7722.107944583002
3010,10521.6469878523
3011,8320.44129221909
3012,11758.406152534879
3013,18718.07383608146
3014,9648.915870533892
3015,3108.1718063564576
3016,1409.827877391959
3017,8630.237139935442
3018,17601.595225640594
3019,11842.969950606677
3020,11334.355403889269
3021,18110.116911772293
3022,13894.865038856056
3023,7287.978422872374
3024,1897.7897454689123
3025,13565.130713366561
3026,13993.339337359255
3027,2595.7676316498028
3028,10800.838960997362
3029,9026.539109004862
3030,4666.898359663353
3031,3997.9327012155777
3032,8821.372260580009
3033,11709.74033569273
3034,17984.035217759472
3035,13727.208369010685
3036,14056.902745127325
3037,2891.5642840324804
3038,17984.510861921008
3039,18699.78266917592
3040,11883.309637927472
3041,18546.5414782867
3042,17648.315535687452
3043,11040.781851194164
3044,16578.50663401508
3045,17925.523627957573
3046,4394.798538644332
3047,5130.450183733712
3048,7593.588859831073
3049,445.14912909300887
3050,825.0977552357534
3051,16349.96270215907
3052,14671.794005290089
3053,1109.2230779931767
3054,6105.150642357817
3055,9794.177306383914
3056,10874.489685881099
3057,14356.543063993706
3058,15621.709299452916
3059,13988.014215018853
3060,7778.3965589129975
3061,11537.785460644225
3062,16914.010920384335
3063,10435.154201105288
3064,7766.465768359788
3065,18003.923430732397
3066,18001.605929725174
3067,3571.860914392708
3068,12283.494692471371
3069,15249.73651537495
3070,3476.165429576524
3071,1560.4619229134155
3072,7185.016766797749
3073,7505.534306681079
3074,17804.243174790652
3075,9011.472003319344
3076,7058.920904003283
3077,15058.652463336059
3078,3491.21690638247
3079,17435.947576787737
3080,7748.299567333431
3081,11044.645386764436
3082,18145.991588819765
3083,9031.193587722468
3084,17856.096485955135
3085,8479.159674327075
3086,1218.4772985454333
3087,4056.8931565321336
3088,13390.250648021529
3089,12950.358113239998
3090,18184.322897036625
3091,5878.4643300940625
3092,4723.367810002403
3093,11941.05377529991
3094,8809.086367718895
3095,9870.815755237243
3096,18520.282944180264
3097,12690.82754777517
3098,2786.6467319976073
3099,15362.494390790098
3100,8664.501159702804
3101,7436.231574467615
3102,9613.603062618962
3103,13232.293542325131
3104,15636.125083623805
3105,14473.344149033273
3106,11484.183710449519
3107,338.0000867485724
3108,7907.818796570685
3109,12393.495949933562
3110,8342.672273377586
3111,655.1770258812322
3112,9877.992129553784
3113,11034.841963592971
3114,17622.889035231034
3115,9555.396443135145
3116,15174.654559184884
3117,10181.726385519196
3118,16512.764783338043
3119,13083.915817990817
3120,7655.700265868089
3121,12092.462796216681
3122,11431.475600273801
3123,8399.993360707445
3124,10001.12805756507
3125,14032.888575331195
3126,15900.6170075679
3127,10622.92861493073
3128,1633.751035000172
3129,17654.82595817062
3130,11178.75776425948
3131,10342.944181403607
3132,13994.755438068858
3133,17901.23558129473
3134,18040.020912706736
3135,1581.7852477504312
3136,4589.017114498239
3137,18820.85155384056
3138,881.0375746375851
3139,10254.954998176348
3140,11691.796756974329
3141,4039.268201801869
3142,13989.35482358262
3143,17147.24760814731
3144,3163.962293462407
3145,6167.698896148281
3146,6701.900582595438
3147,726.8839592183658
3148,5780.510549964296
3149,4052.457334809898
3150,10112.978035060192
3151,9918.354345692502
3152,18731.688588286383
3153,683.5380082823258
3154,16680.540838031055
3155,9198.999031286738
3156,1821.6167648959804
3157,4388.040805886671
3158,14481.377270233192
3159,10667.159340588085
3160,15326.097642867804
3161,5585.252529730596
3162,8380.11733313615
3163,9865.793229224577
3164,4667.52094373751
3165,10705.532142233838
3166,14315.151934018468
3167,12944.459286986877
3168,3021.079654546505
3169,6482.782115729351
3170,5814.349453914302
3171,3513.739916793891
3172,14104.37481018093
3173,9419.486750404227
3174,16195.004725759207
3175,18032.25764152817
3176,14132.395264186782
3177,5077.612744154421
3178,17142.03507585575
3179,4418.676670183226
3180,6731.820893516278
3181,11569.414085255043
3182,922.1558822569933
3183,827.737961222251
3184,6243.182892558602
3185,741.6441885391827
3186,7719.132086007656
3187,17605.93460846647
3188,3818.299138479193
3189,16755.069285825804
3190,4305.850412524844
3191,16775.688571725965
3192,4145.371656635312
3193,14126.06405976678
3194,8359.976927393018
3195,1903.0172378822751
3196,18290.619289879116
3197,16928.258742627233
3198,16885.69211488269
3199,4825.669083255575
3200,4064.6502991074753
3201,583.8645315534861
3202,9667.487288101534
3203,11988.839520431047
3204,16375.253898186309
3205,6327.677065747012
3206,1832.0317113927651
3207,13901.11497838197
3208,6163.549056147872
3209,18229.63864126267
3210,6275.18970076072
3211,16089.451829047932
3212,17196.54800721832
3213,17078.730414456997
3214,5864.877216544268
3215,350.6518099900269
3216,16548.61199010079
3217,14275.459952673622
3218,16353.168338157111
3219,5616.759437605139
3220,17967.005672155083
3221,587.2061474795938
3222,18278.576715399187
3223,569.2273825899338
3224,11570.013712564736
3225,6354.047131238188
3226,6830.240043291238
3227,17518.776357443407
3228,14136.782059232
3229,18328.971602618207
3230,9669.196232374208
3231,9474.311690290686
3232,7045.884470468504
3233,11614.402138513502
3234,12233.873488713294
3235,4559.413212229566
3236,9744.380106648216
3237,6931.902292909501
3238,13518.541518985274
3239,6089.152716631917
3240,18390.037920266892
3241,5631.8513298157295
3242,11189.300118982686
3243,3109.6304494792657
3244,2468.4856635059546
3245,11059.680257230873
3246,14922.513960969718
3247,13935.182969866235
3248,1028.6446302850763
3249,3583.8096109939165
3250,15923.046426446861
3251,4848.321519661508
3252,8966.345885989364
3253,16158.497898558384
3254,1125.6992027077367
3255,17676.025151937192
3256,4110.894630582496
3257,4919.723000888834
3258,9325.904928437756
3259,13451.697854375778
3260,5773.367767928585
3261,2744.749031104845
3262,2590.462463088608
3263,666.0517724461592
3264,556.1333682428266
3265,9241.652600085386
3266,17427.62700532984
3267,10981.71382157136
3268,11271.650053788819
3269,2925.513454049476
3270,17387.366276621364
3271,3937.1172437647665
3272,709.2581701943617
3273,10566.751076013888
3274,10084.774253658077
3275,8792.156854378502
3276,10060.783400712284
3277,1570.69309710529
3278,14669.872544558923
3279,11653.921161267106
3280,14084.777048324564
3281,14873.749878393675
3282,5913.621431683018
3283,8848.723752866013
3284,1162.1006789598596
3285,14280.568139454868
3286,6178.752351983454
3287,12913.498032674586
3288,9666.778857557045
3289,13040.143720570948
3290,5103.880756187807
3291,9471.095521391244
3292,18788.02823301381
3293,16547.149030575674
3294,11300.523020108041
3295,8477.285001021191
3296,8223.638495640393
3297,17465.197601212985
3298,831.1091521136458
3299,14885.920826913765
3300,12511.285738956834
3301,7785.590946950857
3302,13385.614647095617
3303,3251.3216083321977
3304,6357.130468831085
3305,1284.070509822125
3306,6631.397481411755
3307,8366.5511869474
3308,15509.163249094348
3309,12732.749504978668
3310,18331.703509369647
3311,2791.4352136752586
3312,8227.471890227527
3313,7201.240285293104
3314,10217.42809304808
3315,7821.456041901091
3316,4658.910085624795
3317,10614.868276688872
3318,12385.228873353111
3319,13900.037146730385
3320,9920.074989283925
3321,14839.253754607267
3322,579.0185927816672
3323,7584.859825791288
3324,757.6355292004489
3325,5403.777915870554
3326,4640.581051673523
3327,4716.943701910308
3328,9412.527400310628
3329,2029.3701972651816
3330,7627.328141277628
3331,11531.184344161982
3332,14645.276403778376
3333,16063.307185841084
3334,9949.049395919032
3335,1532.303832632944
3336,4812.733715320223
3337,1059.9070620616735
3338,7721.157696397543
3339,11743.336680424727
3340,610.2828601223707
3341,5852.300282393924
3342,2324.5757593733215
3343,12675.444652711272
3344,10177.50452832481
3345,2611.7029476934154
3346,9988.193306159876
3347,1521.5297368846109
3348,7360.641356876033
3349,15917.869207575004
3350,9254.01506024602
3351,1942.9986493090703
3352,5744.019733768346
3353,1669.5987642873786
3354,12244.630210423677
3355,17636.90228995574
3356,7589.845184643867
3357,14207.676430297963
3358,17592.82596184436
3359,9052.698404454875
3360,8719.386509404618
3361,15735.557242821755
3362,18166.669518890023
3363,11871.974063811434
3364,16339.350633097143
3365,6505.677871593294
3366,14473.018256223086
3367,9253.576457125208
3368,13958.004608533025
3369,6541.404144383527
3370,5372.1569213090615
3371,7749.477331176307
3372,10279.956902065125
3373,12017.539755463387
3374,11067.438479848986
3375,6594.278075426865
3376,16555.005011913556
3377,14474.493605922959
3378,1918.291817787172
3379,800.5432096740481
3380,16976.943040893748
3381,2703.000605292198
3382,1138.006729292581
3383,5508.683987806826
3384,12411.580016568654
3385,16267.798211847585
3386,13587.834792025606
3387,17016.479729718816
3388,8225.70321553287
3389,8668.192531273158
3390,8920.164654167986
3391,17121.501330935746
3392,17504.67195983443
3393,703.9543531269296
3394,18371.5057802141
3395,14685.722130502283
3396,18056.22161959247
3397,2422.935972588845
3398,15454.681083566404
3399,13266.155276423471
3400,6129.302901310362
3401,12132.73943684121
3402,10732.957836385078
3403,17362.48861248442
3404,4599.9030938432625
3405,14904.821567195308
3406,17452.31048178579
3407,18574.75936056901
3408,16306.237935553718
3409,18192.22330030269
3410,16978.25143018004
3411,10927.762184407762
3412,13380.030229101329
3413,12554.03657517864
3414,1535.3655041225882
3415,3649.331990702895
3416,11109.662014171396
3417,10419.111149262131
3418,13558.24693794992
3419,7714.534043114495
3420,2242.007163699043
3421,16175.390608546877
3422,2794.4395320912167
3423,7030.390609166204
3424,14682.858678019209
3425,6606.373517940057
3426,1866.7560141919196
3427,5853.371190543827
3428,13882.58810495879
3429,18740.658471975934
3430,11085.830254212458
3431,12576.418985063194
3432,6770.226295914642
3433,11568.184460821449
3434,2562.1646544565265
3435,13343.17794751665
3436,2999.1508504236976
3437,10159.17833525931
3438,9681.09783186124
3439,12488.85753481848
3440,16900.917283298044
3441,6841.804903627378
3442,1903.0635749172359
3443,16256.747912041388
3444,13408.058185618867
3445,13946.0936255317
3446,2310.8605459255377
3447,4000.3936664456387
3448,12067.577015670056
3449,11256.64619868198
3450,13578.799655499177
3451,6362.51698624903
3452,8964.42912001487
3453,8291.28045512314
3454,898.5218563413293
3455,18379.4077133491
3456,2657.3808942451274
3457,12181.55387266423
3458,5170.292021899589
3459,8932.96132401337
3460,9897.038518278789
3461,6273.369008316219
3462,18254.21571685646
3463,11780.559155103274
3464,1150.0976962461682
3465,2737.7907320799704
3466,13667.345926817601
3467,9560.494952841962
3468,6848.658837177967
3469,15216.778313682422
3470,17021.26559667489
3471,5588.193339896938
3472,10266.48444417792
3473,13382.5497494234
3474,16446.829226044196
3475,6230.306218008587
3476,18684.26355291899
3477,1940.6044818998023
3478,17179.230531896996
3479,2133.9760444424223
3480,6788.968065531562
3481,10997.016113216234
3482,9951.178604218967
3483,17813.076121333004
3484,6001.024636005184
3485,12937.653624969733
3486,5700.528257612369
3487,15302.888302902615
3488,11259.760903662433
3489,3215.3716012630694
3490,7800.109154897688
3491,15658.466537088862
3492,4866.228155227384
3493,14774.957160742028
3494,10023.363370644745
3495,17315.315141544263
3496,1984.735930201518
3497,18541.86818983135
3498,15938.12866458147
3499,3303.1144179969856
3500,10844.10510794368
3501,13480.35655807966
3502,9472.31075558171
3503,4742.571179528843
3504,6484.778973634034
3505,12593.01048244069
3506,6926.12991212136
3507,2438.8513159683894
3508,5604.613392678423
3509,1783.1133315091718
3510,5075.680252523883
3511,13629.129605099506
3512,5180.750508106309
3513,7937.7507945136385
3514,11020.819108179925
3515,10586.928333907268
3516,4924.812793839702
3517,14398.1327368843
3518,17774.09226139527
3519,3319.173460700295
3520,2051.2584591417417
3521,16626.449316978353
3522,12521.049703194434
3523,16909.14655416679
3524,17735.376307595423
3525,18257.684001758385
3526,3814.6592873275404
3527,14339.589245137002
3528,4157.814286197595
3529,12190.87138817638
3530,5617.648858487384
3531,11317.250834272525
3532,3013.8990250157967
3533,11285.962566780569
3534,10621.668305319867
3535,12509.300904780228
3536,11044.743114595687
3537,9865.329532362543
3538,1343.3613708142198
3539,5789.671570517619
3540,15281.743335620991
3541,10062.890028613827
3542,14636.141572830045
3543,11718.260385396514
3544,6050.876997188989
3545,11268.978747206393
3546,7790.814253593586
3547,2579.9158775626056
3548,12933.214919676557
3549,12524.102981564994
3550,825.3611615495699
3551,5990.426410466488
3552,3399.9600159035053
3553,10011.377117177984
3554,6948.567631614778
3555,5416.391394572281
3556,15932.52591320128
3557,6109.097601582623
3558,16336.724098604765
3559,3350.5311935092786
3560,2212.727109909687
3561,4600.3523751287485
3562,10786.122295527353
3563,12183.471991263175
3564,1930.0817144590403
3565,14564.39662712146
3566,15032.832842720312
3567,17638.06421097251
3568,1106.6707693281007
3569,16883.51565362757
3570,9879.170684240587
3571,2687.466271540518
3572,8464.224036619438
3573,4758.4652771456085
3574,1771.9525539227548
3575,3515.5202886117618
3576,5711.407552682416
3577,4408.864828313415
3578,8821.68343535045
3579,594.4876598267247
3580,13479.424528660282
3581,5145.448964458017
3582,7537.67987816101
3583,1941.5066706013663
3584,13814.997034835043
3585,9459.30939828361
3586,519.961344804157
3587,17674.46050220565
3588,16275.798456419172
3589,2665.080538679935
3590,13019.692456378685
3591,17922.517678069507
3592,5808.122047227663
3593,7605.659025790773
3594,13823.767876912678
3595,1515.8096320983448
3596,17690.08810591136
3597,8776.503587609475
3598,17984.353800838453
3599,3873.5266508079812
3600,7579.452971324078
3601,2387.614422713886
3602,6167.348660287356
3603,1903.3948145841596
3604,12136.270989862358
3605,6583.16870105396
3606,4080.739169760969
3607,3819.8107362565975
3608,10783.134437640523
3609,13179.601382249048
3610,1071.875439189595
3611,3958.3099395082872
3612,14716.829657669357
3613,12868.035973394972
3614,12978.744526009625
3615,15300.885855101113
3616,16117.261469106943
3617,8568.072213853546
3618,9141.385351323315
3619,7886.283979621842
3620,17648.644919751834
3621,18317.818238378815
3622,9603.646379755639
3623,1166.742344637336
3624,12153.522110558333
3625,17453.106224889507
3626,10204.171679912075
3627,15713.090056281613
3628,16230.7339995101
3629,10936.245526397524
3630,4517.150319392368
3631,8807.63605140335
3632,16456.209768786575
3633,9696.82775794013
3634,3708.0835131495496
3635,15469.625253744107
3636,13057.239467991878
3637,5018.753693060837
3638,17670.673071865767
3639,13878.941742775625
3640,15248.4487324971
3641,16632.653257091093
3642,6735.720867044691
3643,2123.472187540364
3644,13418.351919283401
3645,7047.320804191963
3646,4018.620893641304
3647,3114.6100222310492
3648,1278.350787041924
3649,11571.054312582151
3650,904.5704583247935
3651,3962.7971031825314
3652,15952.778630411669
3653,7760.013365866163
3654,4925.461395265503
3655,7118.604810896613
3656,5943.226254339551
3657,18402.946662266466
3658,16830.07695965992
3659,12238.424856497735
3660,8283.666478653311
3661,12592.082485228362
3662,8858.128118248242
3663,12873.157570140742
3664,12290.517068796158
3665,11787.120215285167
3666,8817.606978186033
3667,16370.460775645663
3668,11478.252721428258
3669,17582.27703916633
3670,5564.245413008347
3671,3283.2096894790584
3672,14027.500770000199
3673,15034.918290311733
3674,1347.8436319004443
3675,2229.6485432252002
3676,644.7228527259629
3677,1030.4471643334994
3678,12867.918430150763
3679,15073.340232205435
3680,8270.117701471005
3681,13773.948212537394
3682,2081.807024273702
3683,9723.685517224614
3684,1877.018641198692
3685,9953.682980088533
3686,9060.222759481961
3687,5080.501444653407
3688,16188.392207752802
3689,14936.882196132967
3690,15045.471035734376
3691,11737.717883680729
3692,8225.634618544504
3693,10160.974371190947
3694,12825.994036987076
3695,10070.37501921551
3696,5754.541833112921
3697,2015.2662800388498
3698,8820.875395935545
3699,8073.2735177359755
3700,16478.064689671886
3701,18628.01228037516
3702,5041.741625301896
3703,1203.6227749108562
3704,10373.513113982915
3705,10169.710488348135
3706,13281.435768608211
3707,16672.139284254437
3708,1483.6099377001508
3709,7611.294628906719
3710,14825.235096888411
3711,12879.852186676633
3712,15727.138412154127
3713,7781.141234037822
3714,18653.707247359587
3715,17951.422133730546
3716,3145.8133150184744
3717,4883.7013671484365
3718,12064.477055407064
3719,5972.68542513744
3720,8273.19424293546
3721,1861.5365928308129
3722,379.4396985665957
3723,16944.77555909119
3724,17672.454606407016
3725,10269.524930939675
3726,2632.3966473037012
3727,12963.352117253085
3728,18104.435245544697
3729,3120.0405515687894
3730,13482.669628197224
3731,17958.529388260096
3732,15395.454581832646
3733,12427.939647486324
3734,1926.7123308628743
3735,8633.717252967042
3736,17349.36974092075
3737,11147.08013947242
3738,2278.72822962405
3739,13841.05026260316
3740,15644.341531362026
3741,8998.863616193683
3742,456.38632220524164
3743,16064.587649682104
3744,2497.584594254318
3745,10165.49038058398
3746,2768.53129494983
3747,15825.582572251531
3748,12654.108693188828
3749,6747.867975862069
3750,9339.334318094427
3751,6250.7782288952885
3752,13485.837309309814
3753,13670.900125735014
3754,14109.107674992061
3755,17342.54732962521
3756,17582.162891307486
3757,2688.1101209897533
3758,9067.453257837928
3759,10575.565983274833
3760,11992.82484590708
3761,1310.1435544371463
3762,2972.990473898762
3763,341.49663647646724
3764,10325.737066340662
3765,10418.72824632436
3766,8021.247626465672
3767,12002.005784154755
3768,11467.271490996283
3769,10915.052545351216
3770,17954.74905385459
3771,5598.6827460437935
3772,8853.960497238537
3773,13784.515691925508
3774,5635.138869297968
3775,7693.029964811487
3776,12124.823931980036
3777,17595.37045162821
3778,10951.323847027188
3779,1413.6594649259105
3780,16760.76849536792
3781,16709.22764035702
3782,2923.4888809798827
3783,2433.3310270709017
3784,15783.189220928314
3785,9026.624527237209
3786,16139.159917224997
3787,11644.301213515137
3788,9136.28122111379
3789,14470.930592919502
3790,345.3825885802194
3791,14490.386942224568
3792,5089.710969695305
3793,8585.947639308473
3794,17034.080592305272
3795,15474.730614021146
3796,8039.326439807168
3797,16850.721838227426
3798,11107.184243772881
3799,9742.965167264598
3800,13900.42918454977
3801,15507.431666159851
3802,3100.7414586256136
3803,9143.617461617125
3804,9260.892357574236
3805,13346.754385406943
3806,17586.321129195927
3807,16793.48458785648
3808,5793.985658801125
3809,13973.328147184928
3810,6272.739416182567
3811,368.188307906898
3812,18521.044901666544
3813,16614.77912489691
3814,5996.80639893661
3815,4805.861516937574
3816,8962.764099734964
3817,7909.003053365919
3818,6925.422978598753
3819,5683.038846986231
3820,1770.6334716037197
3821,705.7482542903026
3822,11968.356918492667
3823,11737.699660151738
3824,17782.436366440525
3825,4912.661068778486
3826,14034.381683084706
3827,13575.805152714433
3828,13375.17399500447
3829,17972.891767714747
3830,17574.075915427802
3831,8696.305085209808
3832,8056.875420329181
3833,12346.863154951594
3834,5710.951110752069
3835,16257.782405962487
3836,18453.22897371991
3837,5921.31115778164
3838,16939.111077470214
3839,5093.277870034233
3840,1415.5079843500664
3841,17176.532617713896
3842,13675.684840205911
3843,2712.506526630377
3844,17935.09803025603
3845,5023.528207936055
3846,13274.496470754913
3847,17193.894964981737
3848,17119.715684108334
3849,6943.31822410913
3850,2219.098332023721
3851,6550.525294533178
3852,15717.49963280985
3853,13197.501679033485
3854,10986.878709065097
3855,4075.418121972072
3856,5546.928290214594
3857,12842.074024304964
3858,14704.275907560881
3859,814.9418081709698
3860,18375.640592261625
3861,17705.451609434826
3862,14164.062152051974
3863,2912.18304668602
3864,5236.810415431285
3865,16471.549380349585
3866,18265.506310440134
3867,13329.676762552199
3868,5212.343237115917
3869,5588.116809768404
3870,7876.403354949119
3871,2680.0453251820313
3872,18057.350261320473
3873,14703.329489890568
3874,17385.79716687351
3875,4787.23867888733
3876,3498.3023235917804
3877,14566.255907379926
3878,816.8664725216541
3879,2543.7900709151227
3880,5528.235655291306
3881,14317.364351595761
3882,10887.893553273656
3883,10821.124410938974
3884,5050.445002711396
3885,2173.516342158457
3886,14082.001555182991
3887,16797.95006311725
3888,16148.633188277805
3889,5879.5509801097905
3890,11491.461740846797
3891,6984.408706690612
3892,2671.1652770869073
3893,11930.083935491004
3894,14616.33329139063
3895,10529.58721302971
3896,15674.421560389925
3897,12608.572908842223
3898,14616.018135020167
3899,15341.253092621822
3900,12569.042201966204
3901,9854.430349864037
3902,12249.976993177333
3903,16278.017440113847
3904,8137.700530707371
3905,6616.031824110125
3906,12772.38259407145
3907,16640.304749885952
3908,12831.174249246766
3909,1866.7581530607872
3910,14819.775206232242
3911,13688.42130891168
3912,13431.983921911922
3913,18190.645220007027
3914,4384.307880087908
3915,11146.074289111122
3916,13729.525505854737
3917,10939.064289365991
3918,17661.588004186033
3919,13609.186835009377
3920,6053.346727339626
3921,9123.890722750835
3922,1505.0560251567022
3923,6217.161762765153
3924,1421.0463977027514
3925,1398.8825038095724
3926,9751.631940381461
3927,16460.180313528035
3928,9169.735063643484
3929,11915.359765279745
3930,4576.952405777028
3931,5047.543139523203
3932,11572.686486055874
3933,1475.3112386212294
3934,3207.7423726671395
3935,10916.64159356026
3936,9959.785628560036
3937,4133.217880173725
3938,8597.9589130051
3939,3022.0116313049643
3940,14383.818407013472
3941,12671.611037722485
3942,14307.06934626719
3943,4749.396533965333
3944,2044.8256683894708
3945,837.7869101730735
3946,18209.208917940203
3947,2639.228158271293
3948,8566.427947670873
3949,14838.331150671509
3950,18616.701703193277
3951,6298.8452106437035
3952,4078.678767579857
3953,7824.650504988248
3954,9582.207424285993
3955,14452.5754001824
3956,7454.144332594411
3957,10517.375515545433
3958,7489.587308319507
3959,14614.157492293703
3960,13696.993371867853
3961,17800.105143565193
3962,7978.418711106114
3963,13343.162509334365
3964,17538.218718559056
3965,8311.949718281794
3966,6023.8009624158285
3967,11256.829533468843
3968,2314.955474537781
3969,15645.363250769185
3970,12025.184270297985
3971,8299.776237194965
3972,3872.778955372981
3973,4672.92455480782
3974,14317.610829046964
3975,13497.07222934815
3976,2560.8929755400313
3977,1464.9232037527463
3978,9284.61968861809
3979,7166.1858933134445
3980,11813.94772389286
3981,3977.0277097464505
3982,10601.346104136675
3983,11965.003799069258
3984,17827.664450383614
